@RELATION admission_stats

@ATTRIBUTE gender {Male, Female, Unknown}
@ATTRIBUTE Firgen REAL
@ATTRIBUTE famincome REAL
@ATTRIBUTE SATCRDG REAL
@ATTRIBUTE SATMATH REAL
@ATTRIBUTE SATWRTG REAL
@ATTRIBUTE SATTotal REAL
@ATTRIBUTE HSGPA REAL
@ATTRIBUTE ACTRead REAL
@ATTRIBUTE ACTMath REAL
@ATTRIBUTE ACTEngWrit REAL
@ATTRIBUTE APIScore REAL
@ATTRIBUTE FirstLang {English, EnglishandAnother, Another}
@ATTRIBUTE HSGPAunweighted REAL
@ATTRIBUTE Firststyrunitsforgpa REAL
@ATTRIBUTE Firststyeartotcumunits REAL
@ATTRIBUTE Firstyrcumgpa {0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0}

@DATA
Male,0.0,0.0750000750001,0.75,0.678571428571,0.683333333333,0.706666666667,0.69696969697,0.126877887895,0.11736590547,0.125510234606,0.888888888889,EnglishandAnother,0.669642857143,0.552631578947,0.454248366013,3.0
Male,1.0,0.021000021,0.357142857143,0.428571428571,0.416666666667,0.36,0.659090909091,0.511930585683,0.472527472527,0.539136795903,0.333333333333,English,0.732142857143,0.592105263158,0.366013071895,3.0
Female,1.0,0.1000001,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.761363636364,0.609544468547,0.571428571429,0.670811997074,0.888888888889,English,0.857142857143,0.460526315789,0.333333333333,3.0
Male,0.0,0.1000001,0.642857142857,0.571428571429,0.633333333333,0.606666666667,0.829545454545,0.126877887895,0.11736590547,0.125510234606,0.494561475974,English,0.830357142857,0.592105263158,0.418300653595,3.0
Female,0.0,0.1000001,0.553571428571,0.535714285714,0.533333333333,0.52,0.719696969697,0.126877887895,0.11736590547,0.125510234606,0.333333333333,English,0.736607142857,0.328947368421,0.21568627451,3.0
Female,0.0,0.0550000550001,0.589285714286,0.482142857143,0.633333333333,0.553333333333,0.734848484848,0.126877887895,0.11736590547,0.125510234606,0.444444444444,English,0.754464285714,0.526315789474,0.333333333333,3.0
Female,0.0,0.245000245,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.810606060606,0.126877887895,0.11736590547,0.125510234606,0.494561475974,EnglishandAnother,0.776785714286,0.434210526316,0.287581699346,3.0
Female,1.0,0.035198035198,0.464285714286,0.589285714286,0.316666666667,0.42,0.882575757576,0.126877887895,0.11736590547,0.125510234606,0.222222222222,EnglishandAnother,1.0,0.460526315789,0.359477124183,3.0
Female,0.0,0.195000195,0.696428571429,0.910714285714,0.7,0.78,0.753787878788,0.126877887895,0.11736590547,0.125510234606,1.0,EnglishandAnother,0.709821428571,0.460526315789,0.490196078431,3.0
Female,1.0,0.0620000620001,0.410714285714,0.446428571429,0.516666666667,0.426666666667,0.526515151515,0.126877887895,0.11736590547,0.125510234606,0.777777777778,Another,0.441964285714,0.526315789474,0.333333333333,3.0
Male,0.0,0.19000019,0.803571428571,0.732142857143,0.783333333333,0.786666666667,0.693181818182,0.126877887895,0.11736590547,0.125510234606,0.777777777778,English,0.691964285714,0.578947368421,0.516339869281,3.0
Female,1.0,0.0168000168,0.160714285714,0.303571428571,0.333333333333,0.206666666667,0.67803030303,0.126877887895,0.11736590547,0.125510234606,0.444444444444,Another,0.799107142857,0.355263157895,0.258169934641,3.0
Male,1.0,0.0540000540001,0.732142857143,0.732142857143,0.666666666667,0.713333333333,0.587121212121,0.126877887895,0.11736590547,0.125510234606,0.888888888889,English,0.611607142857,0.513157894737,0.274509803922,3.0
Male,0.0,0.0651020651021,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.765151515152,0.869848156182,0.802197802198,0.802487198244,1.0,English,0.839285714286,0.460526315789,0.333333333333,3.0
Male,1.0,0.023000023,0.285714285714,0.482142857143,0.3,0.306666666667,0.757575757576,0.316702819957,0.571428571429,0.539136795903,0.222222222222,Another,0.808035714286,0.328947368421,0.382352941176,3.0
Male,1.0,0.13000013,0.714285714286,0.607142857143,0.816666666667,0.72,0.791666666667,0.837310195228,0.604395604396,0.539136795903,0.444444444444,Another,0.870535714286,0.578947368421,0.464052287582,3.0
Male,0.0,0.162000162,0.803571428571,0.803571428571,0.933333333333,0.873333333333,0.556818181818,0.126877887895,0.11736590547,0.125510234606,0.494561475974,Another,0.517857142857,0.421052631579,0.516339869281,3.0
Male,1.0,0.0169000169,0.464285714286,0.446428571429,0.483333333333,0.433333333333,0.511363636364,0.126877887895,0.11736590547,0.125510234606,0.666666666667,Another,0.5,0.526315789474,0.281045751634,3.0
Male,0.0,0.25000025,0.625,0.821428571429,0.633333333333,0.693333333333,0.768939393939,0.739696312364,0.802197802198,0.637893196781,0.494561475974,English,0.866071428571,0.526315789474,0.307189542484,3.0
Female,0.0,0.21000021,0.696428571429,0.482142857143,0.65,0.6,0.810606060606,0.126877887895,0.11736590547,0.125510234606,0.666666666667,Another,0.834821428571,0.526315789474,0.411764705882,3.0
Female,0.0,0.026000026,0.678571428571,0.75,0.783333333333,0.746666666667,0.659090909091,0.609544468547,0.703296703297,0.769568397952,1.0,EnglishandAnother,0.745535714286,0.486842105263,0.424836601307,3.0
Male,1.0,0.0541470541471,0.571428571429,0.25,0.466666666667,0.393333333333,0.75,0.609544468547,0.373626373626,0.604974396489,0.444444444444,English,0.75,0.526315789474,0.385620915033,3.0
Male,0.0,0.245000245,0.821428571429,0.946428571429,0.75,0.86,0.643939393939,0.126877887895,0.11736590547,0.125510234606,1.0,English,0.620535714286,0.552631578947,0.503267973856,3.0
Male,0.0,0.275000275,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.719696969697,0.804772234273,0.703296703297,0.506217995611,1.0,English,0.848214285714,0.421052631579,0.346405228758,3.0
Female,1.0,0.013000013,0.714285714286,0.678571428571,0.716666666667,0.706666666667,0.507575757576,0.126877887895,0.11736590547,0.125510234606,1.0,Another,0.508928571429,0.460526315789,0.281045751634,3.0
Male,0.0,0.1000001,0.589285714286,0.660714285714,0.616666666667,0.613333333333,0.659090909091,0.126877887895,0.11736590547,0.125510234606,0.666666666667,EnglishandAnother,0.611607142857,0.368421052632,0.307189542484,3.0
Female,0.0,0.186000186,0.660714285714,0.642857142857,0.783333333333,0.7,0.704545454545,0.126877887895,0.11736590547,0.125510234606,1.0,English,0.830357142857,0.460526315789,0.248366013072,3.0
Male,1.0,0.23000023,0.428571428571,0.357142857143,0.566666666667,0.42,0.814393939394,0.126877887895,0.11736590547,0.125510234606,0.555555555556,EnglishandAnother,0.803571428571,0.486842105263,0.294117647059,3.0
Female,0.0,0.0278000278,0.285714285714,0.714285714286,0.366666666667,0.42,0.799242424242,0.126877887895,0.11736590547,0.125510234606,1.0,Another,0.866071428571,0.447368421053,0.450980392157,3.0
Female,1.0,0.0555030555031,0.446428571429,0.375,0.55,0.426666666667,0.753787878788,0.577006507592,0.373626373626,0.572055596196,0.555555555556,Another,0.754464285714,0.526315789474,0.300653594771,3.0
Female,1.0,0.17000017,0.5,0.571428571429,0.7,0.58,0.715909090909,0.126877887895,0.11736590547,0.125510234606,0.494561475974,English,0.776785714286,0.460526315789,0.281045751634,3.0
Female,0.0,0.0834133101791,0.535714285714,0.642857142857,0.716666666667,0.626666666667,0.833333333333,0.126877887895,0.11736590547,0.125510234606,0.888888888889,English,0.955357142857,0.565789473684,0.352941176471,3.0
Female,0.0,0.043000043,0.803571428571,0.571428571429,0.733333333333,0.706666666667,0.734848484848,0.837310195228,0.604395604396,0.604974396489,0.888888888889,English,0.794642857143,0.473684210526,0.359477124183,3.0
Female,0.0,0.025000025,0.642857142857,0.375,0.566666666667,0.506666666667,0.886363636364,0.577006507592,0.505494505494,0.604974396489,0.444444444444,English,0.955357142857,0.552631578947,0.294117647059,3.0
Male,0.0,0.0834133101791,0.696428571429,0.75,0.666666666667,0.706666666667,0.848484848485,0.934924078091,0.769230769231,0.802487198244,0.888888888889,English,0.888392857143,0.539473684211,0.444444444444,3.0
Female,0.0,0.0952790952791,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.753787878788,0.674620390455,0.571428571429,0.572055596196,1.0,EnglishandAnother,0.790178571429,0.526315789474,0.362745098039,3.0
Female,0.0,0.0834133101791,0.714285714286,0.482142857143,0.533333333333,0.56,0.784090909091,0.126877887895,0.11736590547,0.125510234606,0.444444444444,English,0.776785714286,0.526315789474,0.562091503268,3.0
Female,0.0,0.0834133101791,0.428571428571,0.5,0.566666666667,0.473333333333,0.863636363636,0.126877887895,0.11736590547,0.125510234606,0.666666666667,Another,0.879464285714,0.394736842105,0.388888888889,3.0
Male,0.0,0.1000001,0.660714285714,0.607142857143,0.6,0.613333333333,0.613636363636,0.126877887895,0.11736590547,0.125510234606,0.494561475974,English,0.723214285714,0.552631578947,0.294117647059,3.0
Male,0.0,0.17000017,0.553571428571,0.696428571429,0.616666666667,0.613333333333,0.787878787879,0.126877887895,0.11736590547,0.125510234606,1.0,EnglishandAnother,0.785714285714,0.421052631579,0.326797385621,3.0
Male,0.0,0.196347196347,0.642857142857,0.714285714286,0.766666666667,0.713333333333,0.757575757576,0.642082429501,0.736263736264,0.125510234606,0.888888888889,English,0.776785714286,0.5,0.300653594771,3.0
Male,1.0,0.021000021,0.535714285714,0.446428571429,0.466666666667,0.453333333333,0.848484848485,0.126877887895,0.11736590547,0.125510234606,0.555555555556,EnglishandAnother,0.910714285714,0.460526315789,0.281045751634,3.0
Male,0.0,0.16000016,0.75,0.821428571429,0.65,0.746666666667,0.94696969697,0.126877887895,0.11736590547,0.125510234606,0.494561475974,English,0.928571428571,0.460526315789,0.490196078431,3.0
Female,0.0,0.0650000650001,0.678571428571,0.803571428571,0.666666666667,0.72,0.681818181818,0.126877887895,0.11736590547,0.125510234606,1.0,English,0.647321428571,0.526315789474,0.333333333333,3.0
Male,0.0,0.14000014,0.767857142857,0.928571428571,0.766666666667,0.84,0.753787878788,0.126877887895,0.11736590547,0.125510234606,0.494561475974,English,0.888392857143,0.328947368421,0.21568627451,3.0
Male,0.0,0.0700000700001,0.660714285714,0.678571428571,0.466666666667,0.586666666667,0.859848484848,0.674620390455,0.802197802198,0.473299195318,0.888888888889,English,0.888392857143,0.565789473684,0.483660130719,3.0
Male,1.0,0.0615000615001,0.642857142857,0.839285714286,0.666666666667,0.72,0.647727272727,0.126877887895,0.11736590547,0.125510234606,1.0,EnglishandAnother,0.6875,0.513157894737,0.464052287582,3.0
Female,1.0,0.2000002,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.719696969697,0.126877887895,0.11736590547,0.125510234606,1.0,English,0.700892857143,0.486842105263,0.359477124183,3.0
Female,0.0,0.0900000900001,0.767857142857,0.535714285714,0.666666666667,0.653333333333,0.848484848485,0.126877887895,0.11736590547,0.125510234606,0.494561475974,English,0.848214285714,0.578947368421,0.437908496732,3.0
Female,0.0,0.11000011,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.621212121212,0.544468546638,0.604395604396,0.539136795903,1.0,English,0.691964285714,0.460526315789,0.248366013072,3.0
Female,1.0,0.000600000600001,0.696428571429,0.321428571429,0.833333333333,0.613333333333,0.69696969697,0.804772234273,0.406593406593,0.769568397952,0.494561475974,English,0.758928571429,0.578947368421,0.464052287582,3.0
Female,0.0,0.0897000897001,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.708333333333,1.0,0.868131868132,0.769568397952,0.494561475974,Another,0.834821428571,0.526315789474,0.281045751634,3.0
Male,0.0,0.0729830729831,0.696428571429,0.714285714286,0.616666666667,0.673333333333,0.734848484848,0.902386117137,0.802197802198,0.670811997074,0.666666666667,English,0.71875,0.552631578947,0.411764705882,3.0
Female,0.0,0.036000036,0.267857142857,0.428571428571,0.3,0.28,0.746212121212,0.126877887895,0.11736590547,0.125510234606,0.222222222222,EnglishandAnother,0.758928571429,0.460526315789,0.261437908497,3.0
Male,1.0,0.00700000700001,0.410714285714,0.5,0.516666666667,0.446666666667,0.662878787879,0.126877887895,0.11736590547,0.125510234606,0.222222222222,Another,0.665178571429,0.526315789474,0.490196078431,3.0
Female,0.0,0.04000004,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.731060606061,0.609544468547,0.505494505494,0.604974396489,1.0,Another,0.758928571429,0.394736842105,0.437908496732,3.0
Female,1.0,0.03000003,0.517857142857,0.339285714286,0.516666666667,0.426666666667,0.640151515152,0.126877887895,0.11736590547,0.125510234606,0.494561475974,Another,0.709821428571,0.565789473684,0.352941176471,3.0
Male,0.0,0.0834133101791,0.642857142857,0.625,0.516666666667,0.58,0.640151515152,0.126877887895,0.11736590547,0.125510234606,0.666666666667,English,0.71875,0.460526315789,0.37908496732,3.0
Male,0.0,0.0870000870001,0.464285714286,0.946428571429,0.55,0.646666666667,0.715909090909,0.126877887895,0.11736590547,0.125510234606,1.0,EnglishandAnother,0.723214285714,0.526315789474,0.486928104575,3.0
Male,0.0,0.25000025,0.696428571429,0.678571428571,0.616666666667,0.66,0.878787878788,0.869848156182,0.769230769231,0.703730797367,1.0,English,0.888392857143,0.552631578947,0.555555555556,3.0
Female,1.0,0.011271011271,0.714285714286,0.767857142857,0.566666666667,0.68,0.734848484848,0.967462039046,0.769230769231,0.637893196781,0.555555555556,EnglishandAnother,0.6875,0.552631578947,0.562091503268,3.0
Female,1.0,0.0834133101791,0.696428571429,0.553571428571,0.8,0.686666666667,0.526515151515,0.126877887895,0.11736590547,0.125510234606,0.666666666667,English,0.486607142857,0.460526315789,0.352941176471,3.0
Female,0.0,0.15000015,0.660714285714,0.660714285714,0.683333333333,0.666666666667,0.545454545455,0.126877887895,0.11736590547,0.125510234606,0.494561475974,EnglishandAnother,0.642857142857,0.460526315789,0.281045751634,3.0
Male,0.0,0.1000001,0.625,0.553571428571,0.45,0.52,0.583333333333,0.126877887895,0.11736590547,0.125510234606,0.494561475974,English,0.647321428571,0.526315789474,0.281045751634,3.0
Female,0.0,0.1000001,0.625,0.732142857143,0.733333333333,0.7,0.757575757576,0.126877887895,0.11736590547,0.125510234606,1.0,EnglishandAnother,0.741071428571,0.618421052632,0.575163398693,3.0
Female,0.0,0.24000024,0.732142857143,0.732142857143,0.666666666667,0.713333333333,0.583333333333,0.126877887895,0.11736590547,0.125510234606,0.888888888889,EnglishandAnother,0.508928571429,0.5,0.529411764706,3.0
Female,0.0,0.15000015,0.5,0.589285714286,0.583333333333,0.54,0.587121212121,0.126877887895,0.11736590547,0.125510234606,0.494561475974,EnglishandAnother,0.691964285714,0.552631578947,0.294117647059,3.0
Female,0.0,0.036000036,0.589285714286,0.553571428571,0.516666666667,0.533333333333,0.810606060606,0.739696312364,0.769230769231,0.604974396489,0.555555555556,EnglishandAnother,0.794642857143,0.460526315789,0.437908496732,3.0
Male,0.0,0.036000036,0.589285714286,0.785714285714,0.616666666667,0.66,0.693181818182,0.126877887895,0.11736590547,0.125510234606,0.666666666667,EnglishandAnother,0.691964285714,0.486842105263,0.392156862745,3.0
Male,0.0,0.15000015,0.553571428571,0.428571428571,0.55,0.486666666667,0.723484848485,0.577006507592,0.373626373626,0.637893196781,0.494561475974,English,0.821428571429,0.460526315789,0.385620915033,3.0
Male,0.0,0.0890000890001,0.678571428571,0.482142857143,0.566666666667,0.56,0.727272727273,0.869848156182,0.604395604396,0.670811997074,1.0,English,0.767857142857,0.526315789474,0.588235294118,3.0
Male,0.0,0.187832187832,0.857142857143,0.785714285714,0.716666666667,0.8,0.397727272727,0.934924078091,0.802197802198,0.670811997074,1.0,EnglishandAnother,0.348214285714,0.578947368421,0.581699346405,3.0
Female,0.0,0.0750000750001,0.678571428571,0.660714285714,0.566666666667,0.626666666667,0.863636363636,0.642082429501,0.802197802198,0.703730797367,0.444444444444,English,0.866071428571,0.526315789474,0.516339869281,3.0
Female,1.0,0.0800000800001,0.535714285714,0.535714285714,0.566666666667,0.526666666667,0.712121212121,0.126877887895,0.11736590547,0.125510234606,0.777777777778,Another,0.803571428571,0.460526315789,0.21568627451,3.0
Male,0.0,0.03000003,0.678571428571,0.678571428571,0.716666666667,0.693333333333,0.784090909091,0.837310195228,0.67032967033,0.736649597659,1.0,Another,0.825892857143,0.578947368421,0.464052287582,3.0
Female,0.0,0.109000109,0.625,0.625,0.716666666667,0.653333333333,0.647727272727,0.126877887895,0.11736590547,0.125510234606,0.444444444444,English,0.727678571429,0.486842105263,0.294117647059,3.0
Female,1.0,0.032000032,0.464285714286,0.607142857143,0.433333333333,0.473333333333,0.598484848485,0.126877887895,0.11736590547,0.125510234606,1.0,English,0.705357142857,0.394736842105,0.281045751634,3.0
Female,0.0,0.049000049,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.776515151515,0.869848156182,0.703296703297,0.86832479883,0.494561475974,EnglishandAnother,0.875,0.552631578947,0.346405228758,3.0
Male,0.0,0.0850000850001,0.678571428571,0.553571428571,0.716666666667,0.646666666667,0.799242424242,0.126877887895,0.11736590547,0.125510234606,0.494561475974,English,0.866071428571,0.460526315789,0.359477124183,3.0
Female,1.0,0.11000011,0.589285714286,0.428571428571,0.5,0.48,0.810606060606,0.126877887895,0.11736590547,0.125510234606,0.444444444444,Another,0.875,0.605263157895,0.372549019608,3.0
Male,0.0,0.1000001,0.625,0.678571428571,0.533333333333,0.6,0.261363636364,0.126877887895,0.11736590547,0.125510234606,0.777777777778,Another,0.272321428571,0.473684210526,0.254901960784,3.0
Male,0.0,0.0834133101791,0.696428571429,0.892857142857,0.866666666667,0.84,0.727272727273,0.126877887895,0.11736590547,0.125510234606,1.0,EnglishandAnother,0.732142857143,0.513157894737,0.40522875817,3.0
Female,0.0,0.25000025,0.857142857143,0.785714285714,0.833333333333,0.846666666667,0.761363636364,0.126877887895,0.11736590547,0.125510234606,0.494561475974,English,0.767857142857,0.592105263158,0.549019607843,3.0
Female,0.0,0.0834133101791,0.625,0.571428571429,0.766666666667,0.653333333333,0.659090909091,0.126877887895,0.11736590547,0.125510234606,1.0,English,0.611607142857,0.526315789474,0.411764705882,3.0
Female,1.0,0.046000046,0.321428571429,0.464285714286,0.35,0.333333333333,0.757575757576,0.126877887895,0.11736590547,0.125510234606,0.333333333333,EnglishandAnother,0.799107142857,0.565789473684,0.408496732026,3.0
Female,1.0,0.0544500544501,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.496212121212,0.70715835141,0.373626373626,0.539136795903,0.494561475974,English,0.584821428571,0.592105263158,0.372549019608,3.0
Male,0.0,0.108000108,0.625,0.660714285714,0.533333333333,0.593333333333,0.772727272727,0.804772234273,0.67032967033,0.670811997074,0.333333333333,English,0.732142857143,0.565789473684,0.40522875817,3.0
Female,1.0,0.022000022,0.607142857143,0.589285714286,0.533333333333,0.56,0.659090909091,0.609544468547,0.571428571429,0.703730797367,0.333333333333,EnglishandAnother,0.611607142857,0.460526315789,0.300653594771,3.0
